Unit_ID,Strata_ID,max_ndvi_mean,max_ndvi_stdDev,max_lswi_mean,max_lswi_stdDev,max_backscatter_mean,max_backscatter_stdDev,integrated_backscatter_mean,integrated_backscatter_stdDev,integrated_fapar_mean,integrated_fapar_stdDev,rainy_days_mean,rainy_days_stdDev,adjusted_rainfall_mean,adjusted_rainfall_stdDev,condition_variability
U_2018_0,101,99.87965024776905,9.288828686557201,43.290249438683894,8.59174286027031,44.56019225437545,6.974149254668651,30.730258192646854,5.514105850354411,3.3506509316452604,6.774889799924888,74.79477360053983,9.571409052863556,36.39236429510644,2.8571194332546144,0.4887578157931022
U_2018_1,102,70.25628148288943,0.18795580405598478,43.1568860571206,3.8204113739552668,52.62243866623347,8.535772569977814,75.37087451779632,3.525469127847435,1.3823116780433797,4.348730313096917,83.26467709194526,4.915934519895716,48.34538185812774,9.897274693351264,0.241814798378582
U_2018_2,101,98.57123885071171,4.033802031172086,93.34389123294741,8.524355798418398,67.09078624822136,7.263380401479668,47.81444545807141,3.309424143110494,85.7386678196254,5.789350155417292,40.46989204969218,9.521914796763685,38.92560224446814,1.9927227813091797,0.18817914797779794
U_2018_3,102,13.049634085136773,2.199516942791088,12.491464509838812,0.13392534061692607,46.59958484182991,6.451416888674951,73.45648025684453,3.0193102193249755,32.26303953417421,4.361161642305158,40.94224627313694,6.2535926209903225,43.69877980515713,5.496049790712081,0.38995114137689946
U_2018_4,101,15.24455922767325,1.0530822837906162,46.33981634382675,4.295623275487607,0.5672757330174361,5.0769380569460605,93.8315616276718,2.702761802662362,87.11600865114721,1.4574419935866623,54.932723036063635,5.449076714493143,71.83271281987791,6.0514137107027075,0.13946589848826207
U_2018_5,102,94.97104571550095,6.4187220943742425,46.45531588987446,0.8512596849151233,1.7480842888756731,3.7518255434736156,5.378713355443043,7.397617784420699,6.533576873214441,2.0438946751497844,84.99102344396144,1.9819224918662293,69.41191206119167,5.303446405443244,0.37640451751924686
U_2018_6,101,67.51630603134059,5.0871440053660475,56.40749218430485,3.910524010312705,92.89290558746237,4.587016189593767,85.83087370275751,1.8756573921683661,29.060729306729872,8.904152307824805,83.28782085630968,9.973587987949093,73.40322366048456,8.241750174930532,0.08378103385222735
U_2018_7,102,13.284393783960857,7.811300126782882,9.132218307137785,9.038429241914093,56.15289424810045,4.793541922504793,47.58852524317343,3.2351498979074975,69.54610095455435,2.4374017353631903,86.52958801443282,9.523761839465744,97.76865998605858,5.404563414563434,0.1693986012987626
U_2018_8,101,83.12754212435624,6.309146645867863,31.10900144950739,0.9643715434018496,59.73763947462447,3.3065571519980352,38.19454157861518,6.55223007161688,30.495054671493826,8.31438172200022,81.22908675969303,9.53154263767956,95.08879302805914,6.065942200058554,0.0036161625798284414
U_2018_9,102,77.23890579539514,9.906520786729818,92.30470382859002,2.5415953908687463,63.495181066015626,0.7853247465713165,73.84161498763633,2.1250622610465877,11.11356355895856,3.3963885110025718,25.58295568208777,3.532698789879304,51.55485760961183,6.776291668597811,0.02509939141338091
