Unit_ID,Strata_ID,max_ndvi_mean,max_ndvi_stdDev,max_lswi_mean,max_lswi_stdDev,max_backscatter_mean,max_backscatter_stdDev,integrated_backscatter_mean,integrated_backscatter_stdDev,integrated_fapar_mean,integrated_fapar_stdDev,rainy_days_mean,rainy_days_stdDev,adjusted_rainfall_mean,adjusted_rainfall_stdDev,condition_variability
U_2020_0,101,70.02990605286415,6.960366356323289,27.70492557202352,2.887566470603975,25.297369880898547,3.646137619806119,72.63997887066485,7.082761611157754,65.64104560873952,1.9085909816631752,35.170424240061216,3.3626302362928575,13.07844929293257,0.35616031389816727,0.3675559169149221
U_2020_1,102,83.89423393418247,9.140783525251347,73.12557620365754,2.7417989406520658,83.70425868772425,7.972806864476195,65.2530019068044,8.459624417129955,50.270764615220685,0.30035540397655214,37.08940124719666,0.470901311869808,78.1356354250237,5.2809276660327615,0.0906004670267565
U_2020_2,101,33.693088030957355,7.325208784209533,11.488945119241112,1.3105424547394173,11.135939905625047,1.3316232207130574,87.7753180456595,4.6049061235361695,40.21383533591158,6.700913597514012,67.70694683195416,0.43498254080373777,97.46906309026129,7.114469666558732,0.26147840620051377
U_2020_3,102,41.927772038352686,3.889748801210965,99.2627910144977,1.1645036616444993,12.571437143260267,2.484482195139648,81.95322993486486,6.71837688459313,91.19762602607295,1.1280291704953127,61.963324986535696,5.437660402013664,66.83623034430471,4.1074376347747155,0.34347904697222786
U_2020_4,101,32.61565024083352,6.908128972370178,8.489301566404118,8.268494385710994,95.09361203732075,4.2535856714041085,32.56964869334347,3.769794807133727,57.284565878078084,7.51097671098771,69.89765531513285,2.0128566304004414,2.320086748132022,0.986020414917369,0.150640458303764
U_2020_5,102,92.83790845348517,4.525029085928218,63.4983784471006,3.5044856201024235,66.05142567919644,7.403827312169456,73.96803131352408,0.5784026535277254,2.347720208452342,9.685395137656553,56.921617238462055,0.5633865566525231,49.57404472994563,9.604456839261202,0.07676033082809947
U_2020_6,101,91.60589805389483,6.372710699792094,39.95099180965216,4.655584181599392,83.74011629437159,6.4672963857321015,72.88553716432477,0.2800306633731797,72.59376917683225,0.05804374077698293,0.7910434730299953,7.991474490039567,87.52182200939662,8.001879703415467,0.4376941564659818
U_2020_7,102,56.43195875177954,7.509175912387807,64.17497835791016,2.6630284532386463,56.13441249224874,4.633999157073671,71.33946128472331,3.7980736804979887,11.919222944353091,7.076003669392103,8.423669091243402,1.4182293336654106,3.2963508118584173,8.269586180329227,0.2276266964815587
U_2020_8,101,62.656210895523444,6.099656166466154,89.54168774545953,9.304668917977292,17.80373280986276,1.3240741567962877,8.060434460469478,7.932634638324712,43.16293710053588,0.6682572280882448,70.11206210422144,4.012180335666459,95.34490577291562,5.691252283891169,0.20708904655654953
U_2020_9,102,59.65389116944371,0.29528671294794195,96.47859219080456,4.594223131238758,34.897322552487076,2.9673197728263156,98.78081997955978,5.274493010640349,43.11128888744695,4.115692389063431,15.244264726112622,5.892421698691713,72.45022568224019,2.931954492007367,0.3894311405878101
