Unit_ID,Strata_ID,max_ndvi_mean,max_ndvi_stdDev,max_lswi_mean,max_lswi_stdDev,max_backscatter_mean,max_backscatter_stdDev,integrated_backscatter_mean,integrated_backscatter_stdDev,integrated_fapar_mean,integrated_fapar_stdDev,rainy_days_mean,rainy_days_stdDev,adjusted_rainfall_mean,adjusted_rainfall_stdDev,condition_variability
U_2019_0,101,2.485707387168057,4.621078794213352,85.64582201301181,8.153515165861466,26.956553707874143,5.347006741114725,2.702401764711071,7.840670583901877,95.12016094687309,2.6710984715551165,10.246623856890968,3.6739712071476536,81.98963634893614,1.7492918686722614,0.1155646160276198
U_2019_1,102,46.46919916417033,2.362009020431872,5.477757964079455,4.107610907990601,14.763816190589996,5.096150345121996,54.868170153099115,0.7617553581006642,0.39487654426719754,8.459337231243941,44.66790184074105,4.60154081227916,85.52612513363778,8.267491605748708,0.13303776636066622
U_2019_2,101,60.15575446281737,5.293472036223098,86.88985682910673,8.718739873952215,48.79540910697621,6.115270783063336,34.178667058560094,7.533748995274021,76.77886416147419,5.777239799249546,37.7605632795416,8.587374907076642,81.69191366654168,1.0318982367111218,0.4622477566308283
U_2019_3,102,65.86667455528669,0.4905841244049691,53.74474268421325,3.6802611072638425,98.02608888798613,3.8675666175395493,97.60307318383158,6.883603544225939,99.07417945720057,2.221865335491,59.11012951874963,6.021776491303613,78.82427185639008,6.989617844184752,0.18057737437738824
U_2019_4,101,33.0198086959104,1.7867840520770761,83.8118950942328,4.963392703060444,28.133051210487668,0.4679733962131416,40.93410056926147,5.471552937258145,45.25767916808202,0.8318559317567109,69.57383873458492,0.9429472047910981,26.096789707942136,6.672254273306856,0.3706802740447903
U_2019_5,102,1.4650568079874637,7.023825840172176,42.11393716755845,4.07462461739443,63.08816532524772,8.0359746443471,14.99050457270843,6.830354216623979,69.17550151693648,3.0510099612891164,62.87588967641595,2.214025848396811,82.92898952778387,0.21538053359333675,0.2781872117799787
U_2019_6,101,16.226497106439865,9.958470380392459,24.901660364451562,9.210872903537402,62.123909194226734,5.07450757294782,29.594017474852976,9.61448979872962,59.28943191310208,0.32117630528784025,23.177321392410477,3.203546364089913,71.73671010113549,8.931798612401142,0.14458586855608235
U_2019_7,102,76.41226374591976,2.041010212126909,79.85282756581454,0.8553922460929619,53.307790443563995,9.826140561837045,94.21352381921089,8.76565886709349,75.70972309166244,0.4455992600751979,11.857207863698482,2.939115336131677,77.24922476159037,9.749000415273994,0.453148981618646
U_2019_8,101,52.789744739109636,0.7608397661873134,19.06291218821834,8.410776470756687,79.72148280722097,7.261901730289476,24.63476831254008,3.800757736861373,65.91066184815485,3.180124529436459,83.11091244336407,6.727786706541824,97.35420990330299,6.76799518685227,0.26562572368754306
U_2019_9,102,41.11612206248697,1.5115342062962034,96.35932379564574,4.377907033085614,46.3656380478373,1.12833413315084,32.48153387336428,6.4032648477936025,39.28460712542815,2.6023967607312315,70.04351013355222,3.4217760279187015,13.713532454621369,9.014992667963032,0.34530901587247764
