Strata_ID,Indicator,Min,Max
101,max_ndvi_mean,2.485707387168057,99.87965024776904
101,max_lswi_mean,8.489301566404118,93.3438912329474
101,max_backscatter_mean,0.5672757330174361,95.09361203732075
101,integrated_backscatter_mean,2.702401764711071,93.8315616276718
101,integrated_fapar_mean,3.3506509316452604,95.12016094687309
101,rainy_days_mean,0.7910434730299953,83.28782085630968
101,adjusted_rainfall_mean,2.320086748132022,97.46906309026129
101,condition_variability,0.0036161625798284,0.4887578157931022
102,max_ndvi_mean,1.4650568079874635,94.97104571550096
102,max_lswi_mean,5.477757964079455,99.2627910144977
102,max_backscatter_mean,1.7480842888756731,98.02608888798612
102,integrated_backscatter_mean,5.378713355443043,98.78081997955978
102,integrated_fapar_mean,0.3948765442671975,99.07417945720056
102,rainy_days_mean,8.423669091243402,86.52958801443282
102,adjusted_rainfall_mean,3.2963508118584173,97.76865998605858
102,condition_variability,0.0250993914133809,0.453148981618646
